obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.23766136183344E+018,197.790886562315,46.9463495980143,22.02603,22.0055,22.13412,22.11599,22.0779,3699,301,4,79,8.34767216144052E+018,QSO,2.076562,7414,56748,910
1.23765149576095E+018,126.30043027872,51.2947157935263,21.11367,21.03432,20.81283,20.65396,20.5005,1402,301,3,144,8.22946476992681E+018,QSO,1.473008,7309,56991,954
1.23766378849206E+018,118.292307827888,52.1319603295187,20.38702,20.16883,20.02707,19.97983,19.76484,4264,301,4,111,9.3529158017774E+018,QSO,0.974796,8307,57723,237
1.2376621988268E+018,242.052383935372,6.64268597842169,23.79505,21.87546,21.8917,21.72715,21.86506,3894,301,3,256,5.51147145478356E+018,QSO,2.765169,4895,55708,696
1.23767887992816E+018,317.131458747823,-2.29263896451337,21.45384,20.75743,20.62489,20.53592,20.10366,7778,301,2,31,4.9338364246321E+018,QSO,2.496679,4382,55742,520
1.23766136183312E+018,196.690834032604,47.0629154421406,21.84391,21.65059,21.20072,20.96003,20.71212,3699,301,4,74,8.34416307055024E+018,QSO,1.422419,7411,56776,432
1.2376613618343E+018,200.455782171663,46.6351226311651,20.47468,20.08665,19.97836,19.67827,19.5319,3699,301,4,92,8.34186069375532E+018,QSO,1.662442,7409,56809,248
1.23766721052357E+018,169.811325001685,28.4578261165475,22.64429,21.89795,21.88915,21.50832,21.09505,5061,301,2,360,7.21497121839463E+018,QSO,1.430792,6408,56329,744
1.23767886008025E+018,355.308535629913,13.0220839679734,22.4567,21.62992,21.02023,20.92089,20.42844,7773,301,5,280,6.92443956202362E+018,QSO,2.001261,6150,56187,564
1.2376675369388E+018,162.742227485334,22.5063752085097,21.93871,20.40116,20.14083,20.07829,20.11686,5137,301,2,325,7.23633857759624E+018,QSO,3.237786,6427,56328,654
1.23767886008694E+018,11.095455467178,13.1438261529093,21.49516,21.1146,20.40669,20.19332,20.20323,7773,301,5,382,1.24322748742566E+019,QSO,1.484605,11042,58462,320
1.23766378848682E+018,110.795475463127,41.3949164365573,21.02082,20.79248,20.61238,20.29005,20.16057,4264,301,4,31,1.19977261585885E+019,QSO,1.547113,10656,58163,497
1.23766378848905E+018,113.489006469677,45.9752749268904,21.98263,21.80075,21.72659,21.37443,21.60451,4264,301,4,65,9.35186768721795E+018,QSO,1.826769,8306,57419,520
1.23766481767373E+018,174.167651148298,36.1470153739867,24.41973,20.84849,19.7902,19.02251,18.63,4504,301,1,113,5.19627363030534E+018,QSO,0.4765215,4615,55618,893
1.23766753693847E+018,161.861705520695,22.4483917071702,22.165,21.07836,20.69002,20.28539,20.07064,5137,301,2,320,7.23629899517764E+018,QSO,1.563169,6427,56328,510
1.23766485418744E+018,231.562122495443,28.5977809863504,19.7179,19.08522,18.48285,18.03999,17.88446,4512,301,5,212,2.07858447112421E+018,QSO,0.2332399,1846,54173,630
1.23768027526247E+018,6.56522331001975,26.3171039501387,22.56379,23.02584,22.02227,20.7401,19.78807,8103,301,1,135,8.62691376539136E+018,QSO,0.09375242,7662,57358,977
1.23768029728113E+018,359.974291806453,21.610819530403,20.70547,19.63031,19.41694,19.39091,19.30524,8108,301,2,241,6.87949097846783E+018,QSO,2.769778,6110,56279,882
1.23767886008772E+018,12.8016605683485,13.0645560476283,21.71781,21.12105,20.98915,20.6091,20.37661,7773,301,5,394,6.98751579630314E+018,QSO,1.816335,6206,56245,658
1.23766197601678E+018,199.915732288692,7.52532912982698,21.90016,20.67332,20.39775,20.48528,20.14059,3842,301,4,125,6.11262669303764E+018,QSO,2.867297,5429,55979,422
1.2376737066525E+018,116.462625712657,42.4020218369312,21.8678,21.65249,21.56456,21.10458,21.08621,6573,301,6,221,9.33395114432059E+018,QSO,1.764888,8290,57364,876
1.23767370665506E+018,124.374143699282,43.5336657993292,20.26569,19.43307,19.2303,19.04404,18.72196,6573,301,6,260,7.18215436990286E+018,QSO,2.569842,6379,56340,141
1.23766136183318E+018,196.774504591668,47.0015117201855,21.72551,21.73547,21.35144,21.14791,20.18033,3699,301,4,75,8.3463167388337E+018,QSO,2.104413,7413,56769,75
1.23766136183613E+018,206.359545208589,45.6796031452839,21.28618,21.91927,21.18904,21.24408,20.86953,3699,301,4,120,8.3633173878237E+018,QSO,1.280751,7428,56781,483
1.23768027525834E+018,356.051662676783,26.063883046439,21.38491,21.17766,21.02979,20.80752,20.95496,8103,301,1,72,7.33641173198677E+018,QSO,1.923955,6516,56571,174
1.23765294478649E+018,1.24827899776949,16.0402931689576,19.56364,19.32464,19.09788,19.0866,19.02477,1739,301,6,311,8.45662743112477E+017,QSO,1.148026,751,52251,407
1.23767886009192E+018,22.760682667404,12.6065986209477,21.48379,20.88041,20.62124,20.28175,19.9857,7773,301,5,458,5.25233526421981E+018,QSO,0.7747133,4665,56209,44
1.23767886009244E+018,23.9410213141003,12.6796342802512,21.34471,21.16427,20.89759,20.66965,20.78666,7773,301,5,466,1.24537290943232E+019,QSO,1.403118,11061,58428,546
1.23768029727064E+018,334.653605603522,18.8696896917969,21.87984,21.91546,22.12723,22.4093,21.48606,8108,301,2,81,8.5321388799896E+018,QSO,1.995932,7578,56956,252
1.23767859807552E+018,325.788352802546,2.57935001323966,22.63746,22.06437,22.00526,21.8906,21.21479,7712,301,5,101,1.03179197794833E+019,QSO,2.042975,9164,58045,629
1.23766378848748E+018,111.592169333483,42.7378818618384,22.18664,21.9594,22.03728,21.77358,21.00882,4264,301,4,41,1.19977385280943E+019,QSO,1.876283,10656,58163,542
1.23766197601652E+018,199.27723391529,7.49181840768022,19.11196,18.94323,18.69382,18.72048,18.89468,3842,301,4,121,2.02337497424019E+018,QSO,1.195486,1797,54507,483
1.2376737066542E+018,121.772987635834,43.1721761343466,20.66963,20.24804,20.33873,20.11358,19.72551,6573,301,6,247,7.18106090542127E+018,QSO,2.207695,6378,56330,259
1.23768027525703E+018,352.734968669149,25.9002909628079,21.21014,20.93652,20.71918,20.37263,20.27264,8103,301,1,52,8.67059708745144E+018,QSO,1.466068,7701,57356,152
1.2376804996751E+018,340.229726639869,32.0434650246834,22.54662,21.44777,21.08098,21.34826,21.10018,8155,301,3,144,8.04122479872523E+018,QSO,2.708657,7142,56567,173
1.23765569193948E+018,220.460717814208,-2.42877832198786,21.4836,20.86645,20.71543,20.65669,20.21851,2379,301,3,75,4.53292946425934E+018,QSO,2.235544,4026,55325,205
1.23766502437474E+018,202.916888572525,33.0677617760373,26.5712,26.10349,23.37809,21.79922,19.84334,4552,301,2,200,1.15486130481275E+019,QSO,1.974833,10257,58526,937
1.23766378259002E+018,7.4840387558378,-1.20850032484858,22.20493,20.1515,18.85949,18.33799,18.00317,4263,301,1,165,1.73728286042492E+018,QSO,0.2363512,1543,53738,70
1.2376788584528E+018,316.484271857961,7.78169268064117,22.26576,22.31196,21.97909,21.90623,21.60892,7773,301,2,23,1.27419457260762E+019,QSO,1.261015,11317,58398,496
1.23767370665198E+018,114.848191110908,42.2246952690575,22.34671,22.08871,21.0474,20.29522,20.27898,6573,301,6,213,9.3338763775299E+018,QSO,1.511056,8290,57364,604
1.23766136183521E+018,203.461032259543,46.1335520256885,22.3595,21.99278,21.6617,21.31494,21.05129,3699,301,4,106,8.33977794323365E+018,QSO,1.005804,7407,56772,863
1.23766136183574E+018,205.042533157035,45.8714369106561,20.25962,19.99371,19.87342,19.61201,19.64265,3699,301,4,114,8.36440947706012E+018,QSO,0.4767401,7429,56740,360
1.23767859594284E+018,359.673649567003,1.51571955990394,24.67194,21.25333,21.11533,21.01939,20.99368,7712,301,1,327,4.81661143870474E+018,QSO,2.770637,4278,55505,42
1.23768027526195E+018,5.26212890564801,26.3811370890806,21.08656,21.47326,20.72358,21.02044,20.73366,8103,301,1,127,8.62684559567044E+018,QSO,1.364621,7662,57358,729
1.23768027526129E+018,3.5743422684576,26.4340096193242,19.80689,19.48813,19.40089,19.2142,19.12451,8103,301,1,117,8.62915869340837E+018,QSO,1.992069,7664,57367,952
1.23766831162406E+018,227.925996841407,15.466518988185,23.09659,21.82101,21.64398,21.7433,21.39224,5317,301,5,28,6.17446047921133E+018,QSO,2.862215,5484,56039,92
1.23766250000168E+018,228.985205281306,43.392717762538,19.62353,19.21191,19.02153,18.69825,18.51917,3964,301,4,108,6.80967913345675E+018,QSO,1.919626,6048,56072,860
1.23766345885182E+018,320.813318874777,0.874282309738168,26.44616,25.87279,22.22872,20.93166,19.90493,4187,301,6,88,1.03156272976555E+019,QSO,1.076561,9162,58040,481
1.23765759407378E+018,119.690879189686,32.549110878861,24.63465,21.89165,19.96146,19.03118,18.93183,2822,301,2,85,1.05294715850769E+019,STAR,-0.0001228796,9352,57805,202
1.23766378475055E+018,37.2282124295749,0.454781748535636,23.59562,22.3686,20.8425,19.74346,18.91088,4263,301,5,364,4.7717741783189E+018,STAR,-0.00006278676,4238,55455,765
1.23766233947334E+018,234.02681401863,29.9056206668848,20.25185,17.7502,16.73568,16.3807,16.19483,3927,301,1,48,5.31660638383534E+018,STAR,-0.0002389664,4722,55735,389
1.23766327201648E+018,275.665726520816,77.8757145427723,19.37112,17.70523,16.99766,16.72495,16.60101,4144,301,2,23,3.15484115566175E+018,STAR,-0.0001237972,2802,54326,253
1.2376632720172E+018,283.122661523875,77.7797604317347,19.93612,18.48215,17.89635,17.6969,17.57471,4144,301,2,34,3.15477655935362E+018,STAR,-0.0002898961,2802,54326,18
1.23766219453065E+018,197.722624692131,41.6260762580016,17.65152,16.79832,16.5478,16.43995,16.41887,3893,301,3,238,5.2987011113516E+018,STAR,0.000202795,4706,55705,786
1.23767861740483E+018,330.266279455495,0.986761196625649,19.83698,18.90647,18.56788,18.44534,18.43474,7717,301,1,131,5.79500966751321E+018,STAR,0.00006916768,5147,55854,10
1.23767861740529E+018,331.307293237712,0.998384821535583,20.2155,17.89807,16.94977,16.6287,16.44455,7717,301,1,138,1.66081758514016E+018,STAR,-0.0000660014,1475,52903,419
1.23765759407659E+018,125.046458365645,37.3745383592908,21.27139,20.05444,19.49319,19.27864,19.07006,2822,301,2,128,3.0106976513195E+018,STAR,-0.0005563712,2674,54097,150
1.2376711269803E+018,179.702336829212,3.51601881998289,21.55125,20.46661,20.26175,20.14145,20.27234,5973,301,1,107,5.34375799712149E+018,STAR,-0.0001045324,4746,55632,862
1.23766075033649E+018,66.3946951013918,30.6695362185137,17.99638,16.4669,15.7679,15.44629,15.28989,3557,301,1,64,1.40963305538718E+018,STAR,0.00009796936,1252,52970,23
1.23766075033459E+018,66.4247848780382,26.3317272557452,19.03135,16.8425,16.01416,15.58045,15.29979,3557,301,1,35,1.4131061376072E+018,STAR,0.00002167139,1255,52962,370
1.23766075033623E+018,66.2875544008666,30.0407011736324,17.37645,15.86794,15.26001,14.98452,14.87672,3557,301,1,60,1.40962783270695E+018,STAR,-0.00008006251,1252,52970,4
1.23766621139888E+018,284.770243377146,19.0464574116376,20.84497,18.94323,17.94769,17.43463,17.09794,4828,301,5,239,3.16620351407446E+018,STAR,0.000145048,2812,54639,629
1.23768027257183E+018,329.874935267478,19.0817384789744,20.16278,18.92592,18.71788,18.65875,18.56419,8102,301,4,39,5.65428372357699E+018,STAR,-0.001217067,5022,55827,52
1.23766197011644E+018,195.573186124426,6.2263916782786,21.46546,18.82826,17.70812,17.31288,17.08521,3841,301,1,205,5.44512692284479E+018,STAR,-0.00004365602,4836,55689,1000
1.23765860929208E+018,183.875438884838,57.4657214033449,22.03756,21.66375,21.33599,21.14729,20.79286,3058,301,5,15,9.26977953132946E+018,STAR,-0.0006744622,8233,57887,893
1.23766484612173E+018,198.58539751499,37.8018061557256,22.74386,20.82256,20.46389,20.4313,20.52119,4510,301,6,19,4.47883816518106E+018,STAR,-0.000366116,3978,55330,30
1.23766484612252E+018,200.9222636239,37.6787638651943,19.28283,18.2744,17.88057,17.74005,17.64833,4510,301,6,31,3.64793941959335E+018,STAR,-0.0005121055,3240,54883,86
1.2376622675388E+018,231.561865652121,5.1243041027949,20.29749,19.02776,18.39364,18.49664,18.02032,3910,301,3,142,2.06613690652927E+018,STAR,-0.0001572324,1835,54563,402
1.23767126012494E+018,133.538786348635,10.1937051231855,18.51492,17.53559,17.17547,17.04223,16.98341,6004,301,1,117,3.00277567079643E+018,STAR,0.0007027246,2667,54142,2
1.23766233733084E+018,244.511569046263,29.7742482583258,18.28143,16.95925,16.42716,16.20237,16.12099,3926,301,5,124,3.89453981369668E+018,STAR,-0.0006512087,3459,55007,189
1.2376734741815E+018,78.0350756603532,16.3468941992706,21.59368,20.09728,19.14729,18.97882,18.91375,6519,301,5,131,3.00848241006611E+018,STAR,-0.00003253169,2672,54085,283
1.23766330691912E+018,0.874603250818382,26.8135760475664,20.19906,20.04862,20.32576,20.59318,20.70179,4152,301,3,115,3.17957137330762E+018,STAR,-0.0002029091,2824,54452,109
1.23766330691899E+018,0.898669906984082,27.0625558466852,19.81742,18.50323,17.86077,17.5759,17.43123,4152,301,3,113,3.17957109842971E+018,STAR,-0.0006313881,2824,54452,108
1.2376682719156E+018,242.245323334484,11.0243921129803,20.12366,18.44007,17.89994,17.51111,17.53949,5308,301,3,333,2.84414556222629E+018,STAR,0.00003000515,2526,54582,445
1.23766621139134E+018,267.65676257425,25.7718892367988,19.06055,17.92291,17.82235,17.83832,17.87052,4828,301,5,124,2.45800228368262E+018,STAR,-0.0006471074,2183,53536,592
1.23767861740392E+018,328.225440950481,0.75100076262594,21.49673,20.61817,20.19435,20.04848,20.10182,7717,301,1,117,1.29828661173318E+018,STAR,-0.0008557183,1153,52933,451
1.23768027311433E+018,343.344425510425,21.7141792614069,22.50203,23.79187,20.96021,19.66522,18.9437,8102,301,5,125,6.8907689428871E+018,STAR,-0.0004843995,6120,56206,951
1.23766872877361E+018,262.675344891631,45.4512650130373,22.38026,19.84812,18.50356,17.92277,17.63302,5414,301,6,41,3.17513924440231E+018,STAR,-0.000922081,2820,54599,369
1.23766135593455E+018,187.57565941229,46.3157439801175,18.33031,17.28994,17.03435,16.9351,16.96638,3698,301,1,181,8.36008070040233E+018,STAR,-0.0001583403,7425,56777,996
1.23767276336906E+018,348.088725912056,19.117669605325,24.71194,21.09545,25.1213,18.59174,23.2414,6354,301,1,202,8.56946839909645E+018,STAR,-0.00003908913,7611,56946,888
1.237671260125E+018,133.687495812016,10.2049216178064,21.22738,19.88475,19.37062,19.16624,19.02999,6004,301,1,118,5.95719038294952E+018,STAR,0.0005646821,5291,55947,196
1.23766872877387E+018,263.581093732409,45.3820040261701,18.99081,17.42119,16.8199,16.61494,16.51346,5414,301,6,45,3.15151568344819E+018,STAR,-0.0002603172,2799,54368,443
1.23766135593343E+018,183.853681131859,46.2927113748261,22.4462,21.29432,21.12039,21.05824,20.70245,3698,301,1,164,8.3599528821756E+018,STAR,-0.0001796514,7425,56777,531
1.23765819215145E+018,133.477955335246,36.7771681693175,19.67348,18.25998,17.65478,17.38231,17.28709,2961,301,4,138,2.679703963758E+018,STAR,-0.0001592006,2380,53759,226
1.23765294798891E+018,0.365983950801038,-9.70270273861161,22.49992,23.93819,22.21801,19.39146,17.81342,1740,301,4,24,8.06937861920892E+018,STAR,-0.00001461877,7167,56604,196
1.23767375711175E+018,101.214703138083,28.4221788692614,20.78787,18.96469,18.18405,17.88824,17.68207,6585,301,4,120,3.03328794405715E+018,STAR,-0.0001101344,2694,54199,413
1.2376672056743E+018,92.7623896611144,63.3292150490341,21.20171,20.10124,19.6407,19.45984,19.39641,5060,301,1,94,2.59073340619518E+018,STAR,-0.0003232418,2301,53712,137
1.23767945761187E+018,5.80385826008751,18.5241454805907,22.38636,21.99797,21.93077,22.05377,22.22513,7912,301,6,193,8.54576155397851E+018,STAR,0.00009931327,7590,56944,659
1.23766330691886E+018,0.765103566024777,27.3532553176638,20.35902,18.50963,17.76716,17.4867,17.32339,4152,301,3,111,3.1795944630518E+018,STAR,-0.0002347794,2824,54452,193
1.23765649510485E+018,339.286797401765,13.1526559374677,17.50746,16.59102,16.22846,16.11731,16.07481,2566,301,3,174,8.30921045492918E+017,STAR,-0.0005389804,738,52521,25
1.23765649510597E+018,341.867009983508,13.4254250351726,23.45725,21.09467,20.63055,20.46869,20.28748,2566,301,3,191,5.6803575482572E+018,STAR,-0.0003667087,5045,56181,700
1.2376719387259E+018,236.170999232623,59.4668387399339,18.70177,17.7858,17.54691,17.43989,17.4205,6162,301,1,58,7.65499632408621E+018,STAR,-0.0006497197,6799,56478,10
1.23767106738225E+018,22.1797858012371,40.2747914714767,18.9493,17.17281,16.52163,16.31484,16.23107,5959,301,2,25,2.63025260287652E+018,STAR,0.00007584022,2336,53712,547
1.23766135593592E+018,192.121838059616,46.1372127246495,22.76042,21.22746,20.78201,20.76028,20.41707,3698,301,1,202,8.35096739787285E+018,STAR,-0.0008763847,7417,56753,610
1.23766136237942E+018,225.232840223686,40.3616709640988,19.23817,18.00185,18.04777,18.11296,18.51437,3699,301,5,218,1.57413209248317E+018,STAR,-0.001255676,1398,53146,451
1.23768050504185E+018,338.214222805826,32.8645003208599,25.99171,23.95287,22.06513,20.80721,19.77648,8156,301,5,114,8.68093883451365E+018,STAR,0.001542941,7710,58284,911
1.23766226754024E+018,234.827422640611,4.82956008330484,21.60756,19.81593,19.26101,19.06189,18.52638,3910,301,3,164,5.41021742909911E+018,STAR,-0.00004137807,4805,55715,976
1.23765916335447E+018,253.203215010514,31.2396076781157,24.325,22.87238,21.46514,20.43875,19.85335,3187,301,5,192,1.22826321632966E+019,STAR,-0.000004149197,10909,58280,691
1.23767857928772E+018,349.699660662107,23.4756210560655,22.78233,22.05873,21.98746,21.85245,21.26462,7708,301,2,142,8.63568099573002E+018,STAR,-0.0002343841,7670,57328,104
1.23766138760541E+018,215.719633059388,53.8174713381617,24.63465,25.06792,21.96657,20.0484,21.52062,3705,301,4,112,9.45987162201629E+018,STAR,-0.0001338171,8402,57843,220
1.23765649510577E+018,341.385332920116,13.4100793691279,18.92804,17.64757,17.63574,17.67557,17.67279,2566,301,3,188,3.52182570897019E+018,STAR,-0.0009466149,3128,54776,39
1.23766633972544E+018,15.7442714415213,0.210470934427894,22.92841,21.77522,21.63414,21.48595,21.55873,4858,301,4,459,9.89463033128553E+018,STAR,-0.0003519089,8788,57360,807
1.23766226753408E+018,220.691787777774,6.07317799604521,22.01985,20.39446,19.71366,19.85535,19.37761,3910,301,3,70,2.05934383088012E+018,STAR,-0.00001644046,1829,53494,265
1.2376622675426E+018,240.238934762915,4.23653721823764,21.73114,18.83935,17.48471,16.90902,16.94943,3910,301,3,200,2.06832821526858E+018,STAR,-0.000148057,1837,53494,182
1.23766484612225E+018,200.160277899778,37.7452722312446,20.24811,19.26011,18.89981,18.75612,18.74929,4510,301,6,27,3.64798230054683E+018,STAR,0.0004248745,3240,54883,242
1.23766976762603E+018,20.5089065838339,7.79355169796181,17.31019,16.38364,15.97446,15.80079,15.73545,5656,301,5,151,2.60545009445506E+018,STAR,-0.00005229601,2314,53712,428
1.23766136237294E+018,206.279958882672,46.0888367416353,22.16072,21.08362,20.7835,20.58669,20.81528,3699,301,5,119,8.36332206074812E+018,STAR,-0.0008597168,7428,56781,500
1.23766629948162E+018,49.7154515680621,-0.925541304483678,17.47257,16.17436,15.65935,15.4486,15.3322,4849,301,1,787,3.58375322845981E+018,STAR,0.00006924696,3183,54833,50
1.23766629948228E+018,51.3565409019664,-1.0352289665594,25.3656,21.9649,20.25321,19.2537,18.76909,4849,301,1,797,8.01665509576698E+017,STAR,0.0002944302,712,52199,90
1.23767126119789E+018,131.671699943908,10.533504280999,21.35641,19.67058,19.04216,18.74049,18.72164,6004,301,3,105,3.00736475743608E+018,STAR,0.0005232181,2671,54141,313
1.23767126119835E+018,132.738191594388,10.7801106815843,21.75425,19.17345,17.82884,17.19464,16.79225,6004,301,3,112,2.89808786920783E+018,STAR,0.00002051106,2574,54084,78
1.23767126119907E+018,134.294473359473,11.1173477817901,18.29807,16.71744,16.14193,15.93898,15.87093,6004,301,3,123,3.00278529152317E+018,STAR,0.00002693537,2667,54142,37
1.23766467432618E+018,194.586848680279,38.1574780228799,18.84357,18.75792,18.4451,17.70623,17.16106,4470,301,6,67,2.23942542335413E+018,STAR,-0.00004253634,1989,53772,38
1.23766135593415E+018,186.184952727221,46.4415909185725,21.20355,20.13368,19.821,19.6544,19.53,3698,301,1,175,8.35656776112068E+018,STAR,-0.0005905164,7422,56799,504
1.23765819214705E+018,124.170937099906,30.4200853574985,20.11884,18.68596,18.16452,17.94897,17.89337,2961,301,4,71,3.58941928672209E+018,STAR,-0.00006643009,3188,54831,183
1.23767276390233E+018,344.33485212844,26.6204194827276,22.95419,21.97755,22.00546,22.08431,21.86889,6354,301,2,147,7.41086378248925E+018,STAR,0.0001498519,6582,56274,693
1.2376788251723E+018,327.705067361641,4.17240938604266,22.93113,21.97658,21.9972,21.80574,22.34481,7765,301,4,107,4.60608025063564E+018,STAR,0.0003368386,4091,55498,86
1.23766076053697E+018,71.040120118933,25.5239005453765,25.10498,22.53728,20.394,18.53493,17.40273,3559,301,4,63,1.84770955013681E+018,STAR,-0.00003554402,1641,53032,392
1.23766076053717E+018,71.5029941073664,25.6915496384569,25.30603,21.92873,19.77983,18.38735,17.49764,3559,301,4,66,1.84772906646821E+018,STAR,-0.00009256092,1641,53032,463
1.23766484612232E+018,200.157584830128,37.6749498724989,21.22232,19.88999,19.36714,19.13093,19.02403,4510,301,6,28,9.99252150780352E+018,STAR,-0.000283352,8875,57779,581
1.23766327201648E+018,275.357992821574,77.8549884992602,17.8476,16.36676,15.77099,15.55467,15.48115,4144,301,2,23,3.15484060590594E+018,STAR,-0.0001860595,2802,54326,251
1.23766327201753E+018,286.648274756674,77.5154188340672,20.56206,19.304,18.735,18.50629,18.427,4144,301,2,39,2.09197898151863E+018,STAR,-0.0002258143,1858,53271,207
1.23766219453111E+018,199.003586771376,41.4590641436019,20.24201,19.28072,18.98697,18.87503,18.84025,3893,301,3,245,3.79208484543015E+018,STAR,-0.0002886947,3368,54954,196
1.23766219453137E+018,199.898204493069,41.4124580279632,21.99986,21.16647,21.07783,21.07463,21.42036,3893,301,3,249,5.29977423382789E+018,STAR,-0.000858272,4707,55653,594
1.23767193873737E+018,291.160403723647,61.77788328954,17.16545,16.21654,15.94485,15.83128,15.80857,6162,301,1,233,2.87449153421918E+018,STAR,-0.0006841731,2553,54631,251
1.23766976762007E+018,6.73919076214884,8.00922507432834,18.05521,17.04921,16.71439,16.60387,16.559,5656,301,5,60,1.27361952808501E+019,STAR,-0.0007236451,11312,58433,56
1.2376802731083E+018,328.792399671251,19.296273381351,26.03732,22.2711,20.69976,19.80294,19.18279,8102,301,5,33,5.65222131506062E+018,STAR,-0.00002298247,5020,55852,741
1.23767112698292E+018,182.663591890379,8.71933542946094,19.1947,18.327,18.06328,17.95807,17.94321,5973,301,1,147,6.0721630153144E+018,STAR,-0.00009833685,5393,55946,672
1.23767112698318E+018,182.906938319123,9.28702655540698,22.40999,21.86836,21.78438,21.70298,21.29497,5973,301,1,151,6.0697457399067E+018,STAR,0.0001845838,5391,56000,70
1.23767861740424E+018,328.926867055752,0.857700071241798,19.97096,19.95255,20.27169,20.61807,20.60551,7717,301,1,122,4.17878774848186E+017,STAR,-0.0003554513,371,52078,618
1.23766138170173E+018,154.166946496778,37.0436451451516,24.17729,23.26122,21.53437,20.41431,19.1571,3704,301,1,141,9.96996117848577E+018,STAR,0.00005261,8855,57780,427
1.23767126119953E+018,135.283898832141,11.5196989717442,20.88838,18.45279,17.49042,17.12023,17.03961,6004,301,3,130,2.899342137114E+018,STAR,-0.0000683836,2575,54085,545
1.2376788251727E+018,328.643894076686,4.07831480649079,19.66731,18.72969,18.36978,18.24624,18.2021,7765,301,4,113,4.60513961847163E+018,STAR,-0.0003430529,4090,55500,760
1.23766487780137E+018,140.133931776918,27.5962885785648,24.40928,24.7095,22.53079,20.82784,19.762,4518,301,1,84,1.27734057779072E+019,STAR,-0.000005246269,11345,58428,259
1.23766968065137E+018,0.793206736814454,7.3003326919826,18.12242,18.27908,18.67813,18.9677,19.2541,5636,301,3,127,5.10599988143432E+018,STAR,0.00005008247,4535,55860,159
1.23766233947531E+018,238.352932893356,27.4404915686876,18.24359,17.31444,17.05268,16.92398,16.92215,3927,301,1,78,2.76871301660937E+018,STAR,-0.0005470599,2459,54544,455
1.2376575940707E+018,114.773025071284,26.9698716686647,21.26367,19.92665,19.31817,19.32222,19.06607,2822,301,2,38,9.99799706273999E+017,STAR,-0.0001880685,888,52339,2
1.23766226754385E+018,243.007224066036,3.94745551630559,22.14145,20.08578,19.56593,19.06604,18.90224,3910,301,3,219,5.41225262465236E+018,STAR,-0.000008136144,4807,55687,188
1.23767045965493E+018,42.2389474123888,34.2944626016948,17.78844,16.23835,15.65784,15.45995,15.3869,5817,301,6,186,8.16742536994491E+018,STAR,-0.00001895623,7254,56625,536
1.23768027740425E+018,351.898896698351,27.4208290112156,25.29593,24.67276,22.27401,21.11231,19.88133,8103,301,5,48,8.67169688504686E+018,STAR,0.00002205954,7702,58017,57
1.237665330918E+018,163.263324745066,31.1169259901168,18.76743,17.76215,17.43825,17.28641,17.24055,4623,301,5,47,1.17984421498882E+019,STAR,0.001074037,10479,58159,498
1.23766484612304E+018,202.23756141883,37.3063153998318,21.88322,20.84397,20.48285,20.33959,20.18066,4510,301,6,39,9.99364108558561E+018,STAR,-0.0008890365,8876,57783,558
1.2376575940707E+018,114.800722917894,27.0121630705929,23.11176,20.40211,19.04751,18.54676,18.17337,2822,301,2,38,9.99801905297254E+017,STAR,0.00007284478,888,52339,10
1.2376622675352E+018,223.318812363712,5.8025685159054,21.29276,19.64586,18.97836,19.00308,18.63171,3910,301,3,87,2.06051290450286E+018,STAR,-0.0001647814,1830,54560,422
1.23766226753775E+018,229.154780559195,5.28441221535568,21.73963,20.56812,20.20874,19.86162,19.62604,3910,301,3,126,5.37635741864849E+018,STAR,-0.0000148953,4775,55708,674
1.23767861740562E+018,332.169311869645,0.967431479588962,17.42851,16.28111,15.87309,15.72076,15.65799,7717,301,1,143,1.16321325566607E+018,STAR,-0.0001469911,1033,52822,577
1.23767126012435E+018,132.287664725295,9.7766014653148,19.88722,18.58531,18.37277,18.31019,18.35892,6004,301,1,108,3.00733534550004E+018,STAR,0.0001329659,2671,54141,206
1.23767884503823E+018,332.287108320969,7.3544511734641,20.10315,18.9655,18.42124,18.23386,18.12103,7770,301,1,133,2.6155785318994E+018,STAR,-0.0002264223,2323,54380,411
1.23767126119993E+018,136.2275958085,11.6296025027226,20.28568,19.32019,19.20094,18.89909,18.84554,6004,301,3,136,5.96511181500871E+018,STAR,0.0002971859,5298,55979,342
